,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
2500,13531,70.42145266760001,-149.829170345,1.0,48,tourVar06,48tourVar06,2.6231156,20
2501,13933,61.378208741099996,-145.558357077,1.0,48,tourVar06,48tourVar06,2.0,21
2502,15822,62.636324416,-144.42398474799998,1.0,48,tourVar06,48tourVar06,2.0,22
2503,15838,62.967379458,-153.041205174,19.3567368828,48,tourVar06,48tourVar06,2.0,23
2504,15994,69.4359338187,-143.907183096,1.0,48,tourVar06,48tourVar06,2.0,24
2505,16010,67.567614607,-152.661929587,35.4920343429,48,tourVar06,48tourVar06,2.0150754,25
2506,16368,65.1537652802,-154.678943494,1.0,48,tourVar06,48tourVar06,2.8060302000000004,26
2507,16378,62.3109064875,-147.768703049,1.0,48,tourVar06,48tourVar06,2.0,27
2508,17387,67.6289074986,-139.55752115200002,1.0,48,tourVar06,48tourVar06,2.0,28
2509,17919,67.24927744,-158.900009196,1.0,48,tourVar06,48tourVar06,2.0,29
2510,18777,66.4687858663,-176.096651115,1.0,48,tourVar06,48tourVar06,2.6666667,30
2511,18854,65.495412127,-163.403905389,28.7788285354,48,tourVar06,48tourVar06,2.0,31
2512,19586,66.8218596649,-156.310990002,49.8489837937,48,tourVar06,48tourVar06,2.3333333,32
2513,20838,69.8448999587,-150.475300956,1.0,48,tourVar06,48tourVar06,2.8693467,33
2514,21193,52.147069612399996,-174.18472312,22.018528052399997,48,tourVar06,48tourVar06,2.5,34
2515,21280,69.3807364641,-161.86457111200002,1.0,48,tourVar06,48tourVar06,2.3333333,35
2516,22714,64.9743338407,-155.666389205,1.0,48,tourVar06,48tourVar06,2.1045226,36
2517,22985,67.3845138147,-139.998211097,1.0,48,tourVar06,48tourVar06,2.0,37
2518,23111,66.411435644,-144.929051703,1.0,48,tourVar06,48tourVar06,2.0,38
2519,23635,64.84913986800001,-149.17970145700002,33.477330431,48,tourVar06,48tourVar06,2.3333333,39
2520,23845,62.8027623646,-145.39880283600002,1.0,48,tourVar06,48tourVar06,2.0,40
2521,24860,69.5233601692,-160.823403155,1.0,48,tourVar06,48tourVar06,2.0,41
2522,25525,64.4829829369,-150.20479386899999,9.816154385399999,48,tourVar06,48tourVar06,2.0,42
2523,25604,62.7070215674,-141.799008942,1.0,48,tourVar06,48tourVar06,2.0150754,43
2524,25761,69.4844549166,-158.622758845,1.0,48,tourVar06,48tourVar06,2.0,44
2525,26158,60.5476627773,-153.026618469,1.0,48,tourVar06,48tourVar06,2.6666667,45
2526,26183,69.0299170968,-142.37779961,1.0,48,tourVar06,48tourVar06,50.50375,46
2527,26191,69.4032146903,-158.268906729,1.0,48,tourVar06,48tourVar06,2.3333333,47
2528,26772,62.806532105500004,-160.950839334,1.0,48,tourVar06,48tourVar06,2.5,48
2529,27153,64.6947178953,-157.743110385,1.0,48,tourVar06,48tourVar06,2.4030151,49
2530,27454,66.345215788,-176.400860067,1.0,48,tourVar06,48tourVar06,2.3333333,50
2531,27903,67.8950673141,-161.406342299,1.0,48,tourVar06,48tourVar06,2.0,51
2532,28016,61.634488601899996,-152.453713249,1.0,48,tourVar06,48tourVar06,2.3333333,52
2533,28102,19.1873951259,-155.87963559,1.0,48,tourVar06,48tourVar06,2.5,53
2534,28572,62.520999739,-157.718265637,1.0,48,tourVar06,48tourVar06,2.0,54
2535,30666,63.57354741970001,-146.40758345,10.026161227100001,48,tourVar06,48tourVar06,2.0,55
2536,31321,62.172236753,-163.605018921,1.0,48,tourVar06,48tourVar06,2.0,56
2537,31567,60.1252804975,-166.654643832,1.0,48,tourVar06,48tourVar06,2.0,57
2538,33137,64.165139867,-157.576268929,1.0,48,tourVar06,48tourVar06,2.7015075,58
2539,33472,67.9190231695,-162.19168866799998,1.0,48,tourVar06,48tourVar06,2.0,59
2540,34445,65.651222821,-147.77773916299998,1.0,48,tourVar06,48tourVar06,2.0,60
2541,35224,56.8245202583,-158.539773692,1.0,48,tourVar06,48tourVar06,2.0,61
2542,35624,61.6836755266,-157.616848591,1.0,48,tourVar06,48tourVar06,3.0075377,62
2543,36259,65.0438339936,-163.632236607,41.0728909017,48,tourVar06,48tourVar06,2.5,63
2544,38462,67.88075698770001,-178.55035093900003,29.956473688899997,48,tourVar06,48tourVar06,2.6666667,64
2545,38761,60.8838332089,-154.535354696,3.8787563346199994,48,tourVar06,48tourVar06,2.0,65
2546,41609,61.840644452700005,-147.972384759,16.0972675653,48,tourVar06,48tourVar06,2.3333333,66
2547,43219,51.778857785,-176.380232378,27.891028075300003,48,tourVar06,48tourVar06,2.0,67
2548,44217,19.6155501437,-155.155493735,9.62424962016,48,tourVar06,48tourVar06,2.0,68
2549,45618,62.8311390956,-149.743842177,12.9147209617,48,tourVar06,48tourVar06,2.0,69
2550,45652,61.0916963546,-149.241927077,27.539830021900002,48,tourVar06,48tourVar06,2.0,70
2551,46191,69.56164327260001,-158.706138823,2.8926994827599994,48,tourVar06,48tourVar06,2.6666667,71
2552,46315,61.2591860271,-142.32909282,1.0,48,tourVar06,48tourVar06,2.0,72
2553,46489,66.1960906046,-147.57438138700002,13.516809611900001,48,tourVar06,48tourVar06,2.0,73
2554,47065,66.2560972246,-150.563401303,28.759947338200003,48,tourVar06,48tourVar06,2.0,74
2555,54345,67.5087982422,-141.691866525,1.0,48,tourVar06,48tourVar06,2.0,75
2556,55744,68.36715951560001,-149.25499418299998,25.8061609632,48,tourVar06,48tourVar06,2.0,76
2557,56404,69.1721581118,-142.72065465100002,18.343531136,48,tourVar06,48tourVar06,50.49625,77
2558,61462,68.03123149439999,-160.257576676,46.7646315383,48,tourVar06,48tourVar06,2.0,78
2559,62837,69.01806372909999,-163.433017325,15.417401914200001,48,tourVar06,48tourVar06,2.6666667,79
2560,63916,63.2924543248,-153.53979633,39.1237526269,48,tourVar06,48tourVar06,2.0,80
2561,64342,67.64725847220001,-156.946815871,1.0,48,tourVar06,48tourVar06,2.6666667,81
2562,65262,62.660850250200006,-156.752230478,1.0,48,tourVar06,48tourVar06,2.5,82
2563,65735,62.159972865600004,-155.22850951799998,1.0,48,tourVar06,48tourVar06,2.5,83
2564,67785,64.3864012252,-151.40578223100002,9.041777191689999,48,tourVar06,48tourVar06,2.6666667,84
2565,70398,62.443706526999996,-143.087146485,10.59440743,48,tourVar06,48tourVar06,2.0,85
2566,72898,65.3431924285,-162.249609468,25.1690884372,48,tourVar06,48tourVar06,2.0,86
2567,73211,60.4106136731,-145.321790269,1.7822906199700002,48,tourVar06,48tourVar06,3.4924623,87
2568,74115,60.969331389,-143.26163345,11.740252316900001,48,tourVar06,48tourVar06,3.9849246,88
2569,75200,68.305322976,-158.522267009,40.960575369000004,48,tourVar06,48tourVar06,2.0,89
2570,76676,62.6983080905,-155.727279643,1.0,48,tourVar06,48tourVar06,2.0,90
2571,78351,62.1149115028,-148.590941639,1.0,48,tourVar06,48tourVar06,2.6666667,91
2572,79946,61.327039684,-143.048106913,1.4910798006000001,48,tourVar06,48tourVar06,2.0,92
2573,79994,60.489342189700004,-150.378196914,23.1753819441,48,tourVar06,48tourVar06,2.0,93
2574,80507,66.11522091970001,-139.85635749600002,19.1491790483,48,tourVar06,48tourVar06,2.0,94
2575,86007,63.8438991333,-156.333818789,2.3600173780200002,48,tourVar06,48tourVar06,2.0,95
2576,86070,60.874425863999996,-161.28945587200002,3.0027154784,48,tourVar06,48tourVar06,4.0150754,96
2577,87079,67.017295907,-153.678871496,12.490683101099998,48,tourVar06,48tourVar06,2.0,97
2578,89184,65.9904625524,-178.20629796,23.5007276572,48,tourVar06,48tourVar06,2.3333333,98
2579,96496,59.337778434899995,-151.457615521,1.0,48,tourVar06,48tourVar06,2.0,99
2580,98658,70.2126188268,-149.694970138,26.2817783422,48,tourVar06,48tourVar06,2.0,100
2581,0,0.0,0.0,0.0,4,tourVar07,4tourVar07,0.0,0
2582,1367,55.5660663959,-110.92006025399999,25.1241902268,4,tourVar07,4tourVar07,3.9747898999999998,1
2583,6387,54.6212025271,-96.1277306069,6.7360183553100015,4,tourVar07,4tourVar07,2.0,2
2584,8564,60.5985242113,-109.11674712899999,1.0,4,tourVar07,4tourVar07,2.0252101000000002,3
2585,9584,63.1002388352,-98.0672819169,33.6597550963,4,tourVar07,4tourVar07,2.0252101000000002,4
2586,12492,49.6022292589,-105.17804091299999,24.785568591,4,tourVar07,4tourVar07,2.0,5
2587,12896,65.2670390378,-91.913557661,22.0572652973,4,tourVar07,4tourVar07,31.729076,6
2588,15036,54.148697762299996,-98.59713630899999,39.6024401159,4,tourVar07,4tourVar07,2.0504202,7
2589,17428,67.4459725049,-100.23307266200001,1.0,4,tourVar07,4tourVar07,29.491597,8
2590,19860,61.4960321164,-111.38402746700001,32.3297731257,4,tourVar07,4tourVar07,2.9747898999999998,9
2591,20261,51.892342865799996,-93.7171681417,34.8046971035,4,tourVar07,4tourVar07,2.0,10
2592,21249,69.6572450793,-107.845367675,16.5789742841,4,tourVar07,4tourVar07,2.5,11
2593,28603,64.2806419375,-100.175818159,6.0625413876,4,tourVar07,4tourVar07,3.0504202,12
2594,29241,53.5868638079,-108.215577502,10.1216819161,4,tourVar07,4tourVar07,2.0,13
2595,30526,67.2200874012,-90.60943754899999,9.07800496248,4,tourVar07,4tourVar07,28.173192999999998,14
2596,30811,59.69649540100001,-111.19829023,21.1815103104,4,tourVar07,4tourVar07,2.0,15
2597,30883,54.43351412649999,-105.19085062,34.4081957494,4,tourVar07,4tourVar07,2.0,16
2598,36065,59.3519794208,-108.207761885,13.452788704100001,4,tourVar07,4tourVar07,2.0252101000000002,17
2599,37170,71.3964539981,-111.15141224700001,1.0,4,tourVar07,4tourVar07,2.5,18
2600,37585,51.955735106999995,-102.798035621,31.0904827917,4,tourVar07,4tourVar07,2.0,19
2601,37857,50.536417572,-100.31331419600001,37.336098182,4,tourVar07,4tourVar07,2.0,20
2602,39970,52.735964234399994,-98.52160905299999,1.0,4,tourVar07,4tourVar07,2.0,21
2603,40907,60.0566356691,-107.71307437899999,1.0,4,tourVar07,4tourVar07,3.9747898999999998,22
2604,41287,58.2501684955,-95.99677655030001,1.0,4,tourVar07,4tourVar07,2.0252101000000002,23
2605,42160,70.2702835852,-110.613970365,1.0,4,tourVar07,4tourVar07,2.0,24
2606,42274,54.1447828353,-113.217519917,1.0,4,tourVar07,4tourVar07,2.0,25
2607,42302,55.4201608658,-112.583896612,4.00411620033,4,tourVar07,4tourVar07,2.0,26
2608,42346,53.0077712987,-95.8505246499,1.0,4,tourVar07,4tourVar07,2.0,27
2609,43846,62.8249606572,-112.705907115,22.629617485,4,tourVar07,4tourVar07,3.9747898999999998,28
2610,43896,49.8215512529,-96.6240731059,1.0,4,tourVar07,4tourVar07,2.0,29
2611,44016,68.0700600533,-94.36151302959999,1.0,4,tourVar07,4tourVar07,29.385462,30
2612,44933,63.1732817835,-112.23900687700001,30.441710147,4,tourVar07,4tourVar07,3.9747898999999998,31
2613,45498,63.746457921,-104.177738143,1.0,4,tourVar07,4tourVar07,4.0504202000000005,32
2614,45703,75.0759891849,-109.717686375,12.4310306498,4,tourVar07,4tourVar07,2.0,33
2615,46023,54.4235590451,-95.28280718389999,1.0,4,tourVar07,4tourVar07,2.0504202,34
2616,46446,53.3598803368,-109.975947554,30.8774453919,4,tourVar07,4tourVar07,2.0,35
2617,51268,51.1614582271,-96.8104054811,32.289254279699996,4,tourVar07,4tourVar07,2.0,36
2618,52495,54.31119871,-103.20235834200001,29.325979742399998,4,tourVar07,4tourVar07,2.0,37
2619,53792,69.9760115538,-106.5082455,1.0,4,tourVar07,4tourVar07,2.0,38
2620,57030,51.4307308627,-94.315599902,29.093826758200002,4,tourVar07,4tourVar07,2.0,39
2621,58068,51.419333269300004,-96.4835590023,1.0,4,tourVar07,4tourVar07,2.0,40
2622,65040,64.7487967549,-94.08728938959999,20.746905411300002,4,tourVar07,4tourVar07,31.622940999999997,41
2623,66616,53.7096575016,-91.52857327870001,36.318945927600005,4,tourVar07,4tourVar07,2.3333333,42
2624,66880,60.09812562810001,-105.657116485,29.1696718303,4,tourVar07,4tourVar07,2.0,43
2625,67191,65.631819261,-89.8167459316,13.292389959500001,4,tourVar07,4tourVar07,32.83521,44
2626,67948,61.9813403638,-95.902975487,28.496151482800002,4,tourVar07,4tourVar07,2.0,45
2627,68017,53.8797669284,-93.58912875290001,29.3427964756,4,tourVar07,4tourVar07,2.0,46
2628,69554,59.376161026300004,-95.145967989,3.54555476085,4,tourVar07,4tourVar07,2.0,47
2629,71918,73.3542221537,-98.0525310489,29.927618354,4,tourVar07,4tourVar07,2.5,48
2630,74904,65.2288666017,-109.099380809,32.9203826909,4,tourVar07,4tourVar07,4.9747899,49
2631,78657,53.75032216970001,-93.4259272175,21.485712572199997,4,tourVar07,4tourVar07,2.6666667,50
2632,81532,53.5848327671,-111.14506674799999,1.0,4,tourVar07,4tourVar07,2.0,51
2633,81758,63.701222378199994,-111.163873325,16.223319463,4,tourVar07,4tourVar07,4.9747899,52
2634,81899,61.025157593,-104.682785716,16.2445293644,4,tourVar07,4tourVar07,3.487395,53
2635,83956,59.6949494747,-108.498532609,24.4485765725,4,tourVar07,4tourVar07,2.0,54
2636,86905,56.8857742243,-113.007296223,1.61067816588,4,tourVar07,4tourVar07,2.4873950000000002,55
2637,90332,77.85763168140001,-99.97999455610001,1.0,4,tourVar07,4tourVar07,2.0,56
2638,93815,76.7523709463,-109.049022368,26.4465728466,4,tourVar07,4tourVar07,2.5,57
2639,96303,63.1855625329,-95.8802643797,13.3930486784,4,tourVar07,4tourVar07,2.0,58
2640,96866,67.40995792529999,-90.7348333102,14.000634808900001,4,tourVar07,4tourVar07,28.279328000000003,59
2641,97555,63.6991506071,-106.749346366,8.661416431860001,4,tourVar07,4tourVar07,4.0504202000000005,60
2642,0,0.0,0.0,0.0,4,tourVar11,4tourVar11,,0
2643,1578,65.2743790988,-109.55778881399999,1.0,4,tourVar11,4tourVar11,,1
2644,2779,56.3950925722,-104.914964473,9.280046014,4,tourVar11,4tourVar11,,2
2645,4068,60.345161311999995,-106.111026095,20.8162440607,4,tourVar11,4tourVar11,,3
2646,4401,66.85763752449999,-106.433581907,50.0,4,tourVar11,4tourVar11,,4
2647,4832,60.4045911138,-103.989621344,17.2536497838,4,tourVar11,4tourVar11,,5
2648,5372,66.4739342725,-105.039528545,19.6487272483,4,tourVar11,4tourVar11,,6
2649,5468,53.735746731800006,-105.90788157,17.8261847114,4,tourVar11,4tourVar11,,7
2650,5950,50.0139512357,-103.128649559,19.4392522858,4,tourVar11,4tourVar11,,8
2651,6259,64.4525880505,-91.795814402,10.3738387241,4,tourVar11,4tourVar11,,9
2652,7387,55.5512410367,-89.4081809486,1.0,4,tourVar11,4tourVar11,,10
2653,7445,55.8450741238,-106.402234725,8.961610377589999,4,tourVar11,4tourVar11,,11
2654,7822,69.5526984829,-105.350243831,2.89940837274,4,tourVar11,4tourVar11,,12
2655,7996,52.14424430729999,-93.0241392954,1.0,4,tourVar11,4tourVar11,,13
2656,8014,54.7057698559,-102.598727176,1.0,4,tourVar11,4tourVar11,,14
2657,9085,61.7746016654,-96.2286542943,23.1644809775,4,tourVar11,4tourVar11,,15
2658,10035,50.810698924099995,-106.13982254,4.72786318124,4,tourVar11,4tourVar11,,16
2659,10182,64.3909263858,-99.2500288178,24.6331664611,4,tourVar11,4tourVar11,,17
2660,12854,64.1714888812,-95.38030243930001,5.83336734889,4,tourVar11,4tourVar11,,18
2661,13532,50.52952946560001,-103.001185395,1.0,4,tourVar11,4tourVar11,,19
2662,15365,55.349202480100004,-106.300375427,9.33557117519,4,tourVar11,4tourVar11,,20
2663,17138,56.2931927136,-111.777853457,2.4347926749,4,tourVar11,4tourVar11,,21
2664,17839,62.4477621725,-96.6894427275,5.12537254946,4,tourVar11,4tourVar11,,22
2665,19896,60.565831383500004,-103.59432798600001,1.0,4,tourVar11,4tourVar11,,23
2666,20280,61.77519878010001,-101.82680754799999,8.044457046960003,4,tourVar11,4tourVar11,,24
2667,20671,63.9760765902,-96.7566710158,14.5971819873,4,tourVar11,4tourVar11,,25
2668,21070,61.472544564399996,-100.0284137,11.6977536844,4,tourVar11,4tourVar11,,26
2669,21231,66.1319218645,-107.871710826,22.1025835638,4,tourVar11,4tourVar11,,27
2670,23044,61.1021301834,-97.119490946,18.0058339827,4,tourVar11,4tourVar11,,28
2671,24090,58.44169775100001,-96.610097469,24.2338357119,4,tourVar11,4tourVar11,,29
2672,24533,57.9206720242,-95.6019911457,19.594886596600002,4,tourVar11,4tourVar11,,30
2673,24863,53.3379059554,-96.1906885736,26.6645708735,4,tourVar11,4tourVar11,,31
2674,24906,57.3973368573,-95.59848687360001,1.0,4,tourVar11,4tourVar11,,32
2675,25984,60.8658667754,-98.86271623260001,1.0,4,tourVar11,4tourVar11,,33
2676,26848,64.3204595525,-90.9562683265,16.8794467281,4,tourVar11,4tourVar11,,34
2677,27347,51.163815787,-103.99924024799999,19.1506290351,4,tourVar11,4tourVar11,,35
2678,27766,55.641499974,-111.466617256,4.4961324686,4,tourVar11,4tourVar11,,36
2679,28395,53.9420805249,-104.700845929,1.0,4,tourVar11,4tourVar11,,37
2680,28548,57.289139300200006,-105.542689321,1.0,4,tourVar11,4tourVar11,,38
2681,28766,64.9148878658,-93.6497755033,21.8757708328,4,tourVar11,4tourVar11,,39
2682,29890,53.447023444399996,-107.84760914299999,6.120713664839999,4,tourVar11,4tourVar11,,40
2683,30030,52.3449647403,-94.7128508693,16.2291999291,4,tourVar11,4tourVar11,,41
2684,30050,51.0505661512,-95.0023038583,17.0112073849,4,tourVar11,4tourVar11,,42
2685,31151,53.378663663999994,-100.119624519,17.7903021425,4,tourVar11,4tourVar11,,43
2686,31495,61.3251552333,-96.14691547620001,1.0,4,tourVar11,4tourVar11,,44
2687,32161,60.2819268808,-104.095096113,12.2639982872,4,tourVar11,4tourVar11,,45
2688,32425,54.5443284359,-109.410982249,7.513800138260001,4,tourVar11,4tourVar11,,46
2689,33013,61.6037512588,-110.96315832799999,1.0,4,tourVar11,4tourVar11,,47
2690,35261,63.573824892299996,-105.99051887600001,14.127613013,4,tourVar11,4tourVar11,,48
2691,35672,52.1575923136,-95.3004320145,1.0,4,tourVar11,4tourVar11,,49
2692,36674,55.287809185200004,-97.51748684629999,20.285223801,4,tourVar11,4tourVar11,,50
2693,37126,54.019268043500006,-104.780972077,25.125360843000003,4,tourVar11,4tourVar11,,51
2694,39276,54.8478064912,-111.942849511,3.4161917225300003,4,tourVar11,4tourVar11,,52
2695,42491,72.9724066922,-98.26064001399999,14.7313042916,4,tourVar11,4tourVar11,,53
2696,43577,52.0081149986,-93.99225626110001,13.6271951916,4,tourVar11,4tourVar11,,54
2697,43690,62.629279913699996,-99.27902943379999,27.3834843348,4,tourVar11,4tourVar11,,55
2698,44201,66.47083764,-97.6509877886,13.377391852,4,tourVar11,4tourVar11,,56
2699,46677,53.0524912007,-91.6711273382,10.2438566574,4,tourVar11,4tourVar11,,57
2700,51726,55.930523298400004,-89.979716181,7.03220610493,4,tourVar11,4tourVar11,,58
2701,53883,60.303947467200004,-98.7652763755,17.806286532999998,4,tourVar11,4tourVar11,,59
2702,56990,64.2545633025,-105.17963100200001,24.6280041771,4,tourVar11,4tourVar11,,60
2703,59391,53.2510505774,-104.174421439,11.326038374300001,4,tourVar11,4tourVar11,,61
2704,59424,59.7628527384,-105.337943647,4.66625146681,4,tourVar11,4tourVar11,,62
2705,60475,56.995856,-96.0530140668,22.640724338600002,4,tourVar11,4tourVar11,,63
2706,63465,67.45489053189999,-94.7115315072,25.318864037399997,4,tourVar11,4tourVar11,,64
2707,64873,53.46575425970001,-97.58232584049999,1.0,4,tourVar11,4tourVar11,,65
2708,67468,64.6604613976,-103.61388291700001,24.950851320399998,4,tourVar11,4tourVar11,,66
2709,68722,63.812092490299996,-106.451370009,1.0,4,tourVar11,4tourVar11,,67
2710,72801,56.3624827314,-107.987523578,4.26715958914,4,tourVar11,4tourVar11,,68
2711,73499,52.622072027899996,-92.72315168520001,10.9494872646,4,tourVar11,4tourVar11,,69
2712,74199,59.6682144114,-107.095182189,1.0,4,tourVar11,4tourVar11,,70
2713,74802,53.3227318271,-97.5537230881,1.0,4,tourVar11,4tourVar11,,71
2714,75764,75.9956967798,-99.6561498613,1.0,4,tourVar11,4tourVar11,,72
2715,76640,56.420454775799996,-104.306478394,1.0,4,tourVar11,4tourVar11,,73
2716,76660,75.7109787297,-100.23754546200001,17.3981811293,4,tourVar11,4tourVar11,,74
2717,76690,65.99729146439999,-112.086486765,1.0,4,tourVar11,4tourVar11,,75
2718,79179,66.74090261069999,-109.00769276,15.1668209068,4,tourVar11,4tourVar11,,76
2719,80306,48.3810839371,-101.56879937299999,14.5532296051,4,tourVar11,4tourVar11,,77
2720,81331,53.2948305058,-93.1691675708,20.8811600562,4,tourVar11,4tourVar11,,78
2721,83362,72.2323640982,-99.7642615678,1.0,4,tourVar11,4tourVar11,,79
2722,84779,52.9626757649,-111.428562432,1.0,4,tourVar11,4tourVar11,,80
2723,86443,57.130574924099996,-94.3281104877,1.0,4,tourVar11,4tourVar11,,81
2724,86556,62.0962461987,-96.0298531064,17.7719614519,4,tourVar11,4tourVar11,,82
2725,87006,55.307212518,-103.822485966,1.0,4,tourVar11,4tourVar11,,83
2726,88312,48.621469265,-100.395441353,1.0,4,tourVar11,4tourVar11,,84
2727,91680,64.4568426236,-88.6519999437,11.9826706847,4,tourVar11,4tourVar11,,85
2728,93841,54.996373928500006,-113.437153351,1.0,4,tourVar11,4tourVar11,,86
2729,93846,55.632574413,-88.9925626835,1.0,4,tourVar11,4tourVar11,,87
2730,93989,55.580562057899996,-103.25464546799999,1.0,4,tourVar11,4tourVar11,,88
2731,94399,62.6001207907,-109.33375950899999,1.0,4,tourVar11,4tourVar11,,89
2732,94596,72.5137735865,-94.98806543049999,6.888069809199999,4,tourVar11,4tourVar11,,90
2733,94798,54.7096637383,-93.8359276816,1.0,4,tourVar11,4tourVar11,,91
2734,94835,55.0571196158,-95.9107177839,1.0,4,tourVar11,4tourVar11,,92
2735,95000,57.145432335,-98.7652640302,1.0,4,tourVar11,4tourVar11,,93
2736,95501,50.709474668199995,-105.455443172,1.0,4,tourVar11,4tourVar11,,94
2737,95520,52.9499588136,-101.664628674,1.0,4,tourVar11,4tourVar11,,95
2738,95663,65.3751583605,-112.33209888,1.0,4,tourVar11,4tourVar11,,96
2739,95909,66.0776654921,-89.89162172399998,1.0,4,tourVar11,4tourVar11,,97
2740,96124,67.032573607,-109.971855269,1.0,4,tourVar11,4tourVar11,,98
2741,97387,49.9409375375,-96.6306238544,24.749048033,4,tourVar11,4tourVar11,,99
2742,0,0.0,0.0,0.0,5,tourVar16,5tourVar16,0.0,0
2743,5234,-4.03111422941,33.566396993000005,50.0,5,tourVar16,5tourVar16,2.0,1
2744,9108,-20.895271578800003,34.349481034200004,22.2636699214,5,tourVar16,5tourVar16,2.5966102,2
2745,10589,-14.534161539300001,39.2698500088,49.9285629303,5,tourVar16,5tourVar16,2.5,3
2746,11645,-10.1464837083,37.79387032,50.0,5,tourVar16,5tourVar16,4.4745763,4
2747,12826,-15.887677699700001,39.0955319278,50.0,5,tourVar16,5tourVar16,2.0,5
2748,17372,-15.585947785899998,32.5052224501,46.5224596477,5,tourVar16,5tourVar16,2.0,6
2749,19719,-5.10457746985,36.6230643285,27.3069028003,5,tourVar16,5tourVar16,3.4915254,7
2750,21504,-16.0874492194,47.5470134048,39.348275684899995,5,tourVar16,5tourVar16,4.9568567,8
2751,27842,-5.90264691699,37.2061930535,50.0,5,tourVar16,5tourVar16,3.9830508,9
2752,37406,-10.7236644637,36.0327270839,1.0,5,tourVar16,5tourVar16,2.5847458,10
2753,37554,-16.7301183822,44.4830205679,1.0,5,tourVar16,5tourVar16,4.1032357,11
2754,37555,-8.69191456896,27.5226610366,1.0,5,tourVar16,5tourVar16,45.254335,12
2755,39501,-20.151990368499998,34.4256958704,1.0,5,tourVar16,5tourVar16,2.1932202999999997,13
2756,40216,-9.69603991642,36.9972228471,45.4715955867,5,tourVar16,5tourVar16,2.0,14
2757,40245,-20.7908969776,46.238817098599995,1.0,5,tourVar16,5tourVar16,2.6915254,15
2758,40319,-20.726286755,46.8486549191,39.1567652568,5,tourVar16,5tourVar16,2.0,16
2759,40354,-12.1766909106,37.6078107071,1.0,5,tourVar16,5tourVar16,2.7542372999999998,17
2760,40594,-14.4046222407,37.0426451886,1.0,5,tourVar16,5tourVar16,3.3389830999999996,18
2761,40974,-9.67125020184,26.2582137902,1.0,5,tourVar16,5tourVar16,44.745665,19
2762,41813,-13.7064981143,40.4999992956,1.0,5,tourVar16,5tourVar16,2.0,20
2763,42730,-22.6214194538,33.164401804899995,1.0,5,tourVar16,5tourVar16,2.0,21
2764,42732,-16.661502683800002,36.2230045967,1.0,5,tourVar16,5tourVar16,2.0,22
2765,43298,-8.45632331196,33.4047380494,1.0,5,tourVar16,5tourVar16,2.0,23
2766,43373,-14.0507563738,34.8316950823,1.0,5,tourVar16,5tourVar16,3.5847458,24
2767,46904,-18.0021184179,47.2245647813,1.0,5,tourVar16,5tourVar16,3.422188,25
2768,48983,-5.08502253951,36.9310912093,1.0,5,tourVar16,5tourVar16,2.0,26
2769,49302,-17.393590844000002,49.281725582,1.0,5,tourVar16,5tourVar16,3.3790447,27
2770,50047,-6.53948025791,31.1185705281,1.0,5,tourVar16,5tourVar16,3.4915254,28
2771,52921,-18.2231009606,48.758881834499995,1.0,5,tourVar16,5tourVar16,3.0600924,29
2772,52931,-10.6947575868,30.4817328036,1.0,5,tourVar16,5tourVar16,2.0,30
2773,53005,-12.5235546645,30.7103181321,1.0,5,tourVar16,5tourVar16,2.0,31
2774,55923,-7.74472995003,35.822318451,1.0,5,tourVar16,5tourVar16,3.9830508,32
2775,56958,-24.4596098806,46.7137222101,1.0,5,tourVar16,5tourVar16,2.0915254,33
2776,57202,-6.129989764169999,29.084966775799998,41.8357824016,5,tourVar16,5tourVar16,5.4745763,34
2777,57405,-10.5553940413,34.6184883532,1.0,5,tourVar16,5tourVar16,2.4152542,35
2778,59292,-17.0486338557,32.7680471185,1.0,5,tourVar16,5tourVar16,2.0,36
2779,60308,-14.4033471272,35.6857680357,1.0,5,tourVar16,5tourVar16,2.9237287999999997,37
2780,61145,-4.741419695619999,37.8288061374,1.0,5,tourVar16,5tourVar16,2.0,38
2781,61291,-20.0908741567,33.6072228526,1.0,5,tourVar16,5tourVar16,2.4033898,39
2782,63002,-2.62985122678,35.869474716199996,1.0,5,tourVar16,5tourVar16,3.4915254,40
2783,63116,-3.49519984394,39.5419020299,1.0,5,tourVar16,5tourVar16,2.0,41
2784,64858,-12.2926460257,34.5419214333,1.0,5,tourVar16,5tourVar16,4.2457627,42
2785,65508,-15.4592757687,32.299615817399996,1.0,5,tourVar16,5tourVar16,2.0169492,43
2786,65687,-20.0229673508,34.078397605700005,1.0,5,tourVar16,5tourVar16,2.2983051,44
2787,66123,-9.69381268464,31.892059454499996,1.0,5,tourVar16,5tourVar16,2.0,45
2788,66529,-4.39364808675,33.6518297407,1.0,5,tourVar16,5tourVar16,2.0,46
2789,66540,-15.1677987284,47.3243534446,40.581408308,5,tourVar16,5tourVar16,2.3020031000000003,47
2790,67807,-24.0576467617,46.9164536943,1.0,5,tourVar16,5tourVar16,2.8,48
2791,68025,-8.581696468150001,37.671609509,1.0,5,tourVar16,5tourVar16,2.0,49
2792,68270,-13.7087709594,34.2339943271,43.4554093604,5,tourVar16,5tourVar16,3.6610169000000004,50
2793,68479,-12.1066591582,36.4585913066,1.0,5,tourVar16,5tourVar16,3.1694915,51
2794,70153,-18.0518468033,33.91480083,46.5417136079,5,tourVar16,5tourVar16,2.0,52
