GiftId, order, TourId
93037, 82, 5tourVar26
95099, 83, 5tourVar26
95245, 84, 5tourVar26
95358, 85, 5tourVar26
95776, 86, 5tourVar26
97581, 87, 5tourVar26
98299, 88, 5tourVar26
99187, 89, 5tourVar26
0, 0, 5tourVar32
1748, 1, 5tourVar32
1958, 2, 5tourVar32
2505, 3, 5tourVar32
3984, 4, 5tourVar32
4013, 5, 5tourVar32
4428, 6, 5tourVar32
6160, 7, 5tourVar32
6923, 8, 5tourVar32
7052, 9, 5tourVar32
7514, 10, 5tourVar32
8752, 11, 5tourVar32
10885, 12, 5tourVar32
13891, 13, 5tourVar32
14059, 14, 5tourVar32
17543, 15, 5tourVar32
19601, 16, 5tourVar32
19611, 17, 5tourVar32
21834, 18, 5tourVar32
21924, 19, 5tourVar32
22461, 20, 5tourVar32
24532, 21, 5tourVar32
27052, 22, 5tourVar32
28656, 23, 5tourVar32
30304, 24, 5tourVar32
33662, 25, 5tourVar32
34232, 26, 5tourVar32
36266, 27, 5tourVar32
37792, 28, 5tourVar32
42133, 29, 5tourVar32
43333, 30, 5tourVar32
43622, 31, 5tourVar32
44799, 32, 5tourVar32
46419, 33, 5tourVar32
46813, 34, 5tourVar32
48479, 35, 5tourVar32
50354, 36, 5tourVar32
50903, 37, 5tourVar32
51018, 38, 5tourVar32
52217, 39, 5tourVar32
52775, 40, 5tourVar32
53483, 41, 5tourVar32
53940, 42, 5tourVar32
54264, 43, 5tourVar32
54389, 44, 5tourVar32
54475, 45, 5tourVar32
54852, 46, 5tourVar32
57398, 47, 5tourVar32
57998, 48, 5tourVar32
58470, 49, 5tourVar32
59056, 50, 5tourVar32
59099, 51, 5tourVar32
61750, 52, 5tourVar32
62829, 53, 5tourVar32
65301, 54, 5tourVar32
67603, 55, 5tourVar32
69136, 56, 5tourVar32
69845, 57, 5tourVar32
70039, 58, 5tourVar32
72653, 59, 5tourVar32
74236, 60, 5tourVar32
74675, 61, 5tourVar32
76199, 62, 5tourVar32
76831, 63, 5tourVar32
77499, 64, 5tourVar32
77728, 65, 5tourVar32
77968, 66, 5tourVar32
78369, 67, 5tourVar32
78913, 68, 5tourVar32
79161, 69, 5tourVar32
79289, 70, 5tourVar32
79464, 71, 5tourVar32
81856, 72, 5tourVar32
83694, 73, 5tourVar32
84488, 74, 5tourVar32
84968, 75, 5tourVar32
85168, 76, 5tourVar32
85233, 77, 5tourVar32
85981, 78, 5tourVar32
87896, 79, 5tourVar32
89663, 80, 5tourVar32
90229, 81, 5tourVar32
90725, 82, 5tourVar32
90743, 83, 5tourVar32
90953, 84, 5tourVar32
91485, 85, 5tourVar32
92709, 86, 5tourVar32
92873, 87, 5tourVar32
92989, 88, 5tourVar32
93348, 89, 5tourVar32
93594, 90, 5tourVar32
93953, 91, 5tourVar32
94972, 92, 5tourVar32
95225, 93, 5tourVar32
99195, 94, 5tourVar32
99236, 95, 5tourVar32
0, 0, 6tourVar01
417, 1, 6tourVar01
2012, 2, 6tourVar01
2129, 3, 6tourVar01
2917, 4, 6tourVar01
3529, 5, 6tourVar01
5337, 6, 6tourVar01
5925, 7, 6tourVar01
6972, 8, 6tourVar01
8642, 9, 6tourVar01
8754, 10, 6tourVar01
11615, 11, 6tourVar01
12609, 12, 6tourVar01
13637, 13, 6tourVar01
15844, 14, 6tourVar01
16649, 15, 6tourVar01
17096, 16, 6tourVar01
18383, 17, 6tourVar01
20854, 18, 6tourVar01
21117, 19, 6tourVar01
21191, 20, 6tourVar01
22010, 21, 6tourVar01
22377, 22, 6tourVar01
22855, 23, 6tourVar01
24164, 24, 6tourVar01
24843, 25, 6tourVar01
24886, 26, 6tourVar01
25289, 27, 6tourVar01
27112, 28, 6tourVar01
27882, 29, 6tourVar01
28808, 30, 6tourVar01
31823, 31, 6tourVar01
32196, 32, 6tourVar01
33166, 33, 6tourVar01
34405, 34, 6tourVar01
37028, 35, 6tourVar01
37332, 36, 6tourVar01
37758, 37, 6tourVar01
37991, 38, 6tourVar01
40953, 39, 6tourVar01
41280, 40, 6tourVar01
42330, 41, 6tourVar01
42389, 42, 6tourVar01
42580, 43, 6tourVar01
43319, 44, 6tourVar01
47519, 45, 6tourVar01
48999, 46, 6tourVar01
50134, 47, 6tourVar01
51300, 48, 6tourVar01
51474, 49, 6tourVar01
51741, 50, 6tourVar01
52306, 51, 6tourVar01
53953, 52, 6tourVar01
54209, 53, 6tourVar01
57172, 54, 6tourVar01
57918, 55, 6tourVar01
58648, 56, 6tourVar01
62648, 57, 6tourVar01
62861, 58, 6tourVar01
64661, 59, 6tourVar01
67219, 60, 6tourVar01
67232, 61, 6tourVar01
67270, 62, 6tourVar01
67537, 63, 6tourVar01
67544, 64, 6tourVar01
68506, 65, 6tourVar01
68525, 66, 6tourVar01
68721, 67, 6tourVar01
70162, 68, 6tourVar01
70864, 69, 6tourVar01
71602, 70, 6tourVar01
71850, 71, 6tourVar01
73524, 72, 6tourVar01
74948, 73, 6tourVar01
74994, 74, 6tourVar01
76491, 75, 6tourVar01
77127, 76, 6tourVar01
80057, 77, 6tourVar01
81165, 78, 6tourVar01
81445, 79, 6tourVar01
81470, 80, 6tourVar01
82493, 81, 6tourVar01
84274, 82, 6tourVar01
87809, 83, 6tourVar01
88698, 84, 6tourVar01
88859, 85, 6tourVar01
90164, 86, 6tourVar01
91842, 87, 6tourVar01
91858, 88, 6tourVar01
92046, 89, 6tourVar01
92799, 90, 6tourVar01
94404, 91, 6tourVar01
95021, 92, 6tourVar01
95673, 93, 6tourVar01
97759, 94, 6tourVar01
98821, 95, 6tourVar01
98904, 96, 6tourVar01
99223, 97, 6tourVar01
99231, 98, 6tourVar01
99556, 99, 6tourVar01
0, 0, 6tourVar01
113, 1, 6tourVar01
129, 2, 6tourVar01
608, 3, 6tourVar01
628, 4, 6tourVar01
797, 5, 6tourVar01
1394, 6, 6tourVar01
1534, 7, 6tourVar01
1607, 8, 6tourVar01
4180, 9, 6tourVar01
4665, 10, 6tourVar01
5319, 11, 6tourVar01
5359, 12, 6tourVar01
5518, 13, 6tourVar01
5740, 14, 6tourVar01
5957, 15, 6tourVar01
6049, 16, 6tourVar01
6355, 17, 6tourVar01
7035, 18, 6tourVar01
8108, 19, 6tourVar01
9064, 20, 6tourVar01
9610, 21, 6tourVar01
10273, 22, 6tourVar01
12640, 23, 6tourVar01
14380, 24, 6tourVar01
14963, 25, 6tourVar01
15379, 26, 6tourVar01
15599, 27, 6tourVar01
15935, 28, 6tourVar01
15969, 29, 6tourVar01
16741, 30, 6tourVar01
16750, 31, 6tourVar01
17129, 32, 6tourVar01
17393, 33, 6tourVar01
17906, 34, 6tourVar01
19575, 35, 6tourVar01
19583, 36, 6tourVar01
19771, 37, 6tourVar01
20464, 38, 6tourVar01
21797, 39, 6tourVar01
22288, 40, 6tourVar01
22467, 41, 6tourVar01
23369, 42, 6tourVar01
23401, 43, 6tourVar01
23420, 44, 6tourVar01
23469, 45, 6tourVar01
23867, 46, 6tourVar01
27744, 47, 6tourVar01
28226, 48, 6tourVar01
29845, 49, 6tourVar01
30836, 50, 6tourVar01
31427, 51, 6tourVar01
33010, 52, 6tourVar01
36630, 53, 6tourVar01
36946, 54, 6tourVar01
39939, 55, 6tourVar01
40117, 56, 6tourVar01
40969, 57, 6tourVar01
43089, 58, 6tourVar01
43955, 59, 6tourVar01
44855, 60, 6tourVar01
45302, 61, 6tourVar01
46694, 62, 6tourVar01
46999, 63, 6tourVar01
49477, 64, 6tourVar01
52206, 65, 6tourVar01
53383, 66, 6tourVar01
54140, 67, 6tourVar01
54883, 68, 6tourVar01
54903, 69, 6tourVar01
55627, 70, 6tourVar01
55635, 71, 6tourVar01
56855, 72, 6tourVar01
56982, 73, 6tourVar01
59774, 74, 6tourVar01
60580, 75, 6tourVar01
62495, 76, 6tourVar01
63239, 77, 6tourVar01
64533, 78, 6tourVar01
66060, 79, 6tourVar01
66570, 80, 6tourVar01
66590, 81, 6tourVar01
71315, 82, 6tourVar01
72423, 83, 6tourVar01
72875, 84, 6tourVar01
75321, 85, 6tourVar01
77296, 86, 6tourVar01
77317, 87, 6tourVar01
80154, 88, 6tourVar01
82091, 89, 6tourVar01
83003, 90, 6tourVar01
83434, 91, 6tourVar01
83650, 92, 6tourVar01
84875, 93, 6tourVar01
85583, 94, 6tourVar01
90014, 95, 6tourVar01
91419, 96, 6tourVar01
92045, 97, 6tourVar01
92081, 98, 6tourVar01
95268, 99, 6tourVar01
96718, 100, 6tourVar01
